Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-09-12,AAPL,DOWN,0.6,"Product launch events typically trigger 'sell the news' dynamics since iPhone 15 details were already widely rumored, leaving limited surprise upside. The stock is below its 10-, 20-, and 50-day moving averages with a recent 5-day downtrend, and macro headwinds from Fed rate concerns continue to pressure mega-cap tech.",DOWN,0.62,"Product launch events typically trigger 'sell the news' dynamics, especially when iPhone 15 features were already widely rumored, leaving limited surprise upside. Combined with the stock trading below its 10-, 20-, and 50-day moving averages and a 5.33% 5-day downtrend amid macro/rate headwinds, the short-term bias is to the downside.",DOWN,0.62,"Classic 'sell the news' dynamics around the Wonderlust event combined with anticipated iPhone 15 details leave limited surprise upside, while the stock is below its 10/20/50-day SMAs and showing a 5-day downtrend amid macro rate-hike headwinds. These short-term factors outweigh the longer-term bullish product catalysts over a 5-day horizon.",DOWN,0.6,"Price is below all key moving averages (10/20/50-day) with a 5.33% 5-day decline, signaling near-term technical weakness. 'Sell the news' dynamics around the well-anticipated iPhone 15 launch plus macro headwinds from Fed rate-hike concerns favor continued downside over the next 10 days, with longer-term product benefits unlikely to materialize within this horizon.",DOWN,0.6,"Price is below its 10-, 20-, and 50-day SMAs amid a 5.3% five-day decline, signaling near-term weakness. 'Sell the news' dynamics around a widely-anticipated iPhone 15 launch, macro headwinds from potential Fed rate hikes, and skepticism over the high-priced Vision Pro outweigh the longer-term upgrade-demand positives over a 21-day horizon.",0.95,The article is primarily about Apple's 'Wonderlust' product launch event and its potential impact on AAPL's stock price.,-1.1854771989295134,DOWN,moderate,,,,-0.7317121512148567,DOWN,weak,,,,1.5711878755031699,UP,moderate,,,,-2.4617108694073577,DOWN,moderate,,,,1.9852523762988687,UP,moderate,,,
,2023-09-11,AAPL,UP,0.58,"After a sharp two-day selloff on the China ban news, the stock stabilized (+0.35% on Sep 8) and analysts view the reaction as overblown; with the iPhone 15 event the next day (Sep 12), pre-event anticipation and a relief bounce from oversold levels favor a modest near-term recovery.",UP,0.58,"With the iPhone 15 launch event on Sep 12 likely to drive investor enthusiasm and analysts calling the China ban selloff overblown after a ~6% two-day drop, a short-term technical rebound is more probable, though China headwinds keep conviction moderate.",UP,0.6,"The iPhone 15 launch event on Sep 12 is a near-term positive catalyst likely to spark investor enthusiasm, and the stock appears oversold after a 5% two-day drop on China ban fears that many analysts deem overblown. A relief bounce toward the moving averages is the more probable short-term move, though China headline risk caps confidence.",UP,0.6,"The iPhone 15 launch event on Sep 12 is a near-term positive catalyst, and the stock is oversold (trading below all key SMAs after a ~5% two-day drop) with analysts viewing the China ban reaction as overblown, supporting a likely technical and sentiment recovery over the next 10 days despite genuine China-related risks.",UP,0.6,"The iPhone 15 launch event typically generates positive momentum and the China ban selloff (~$200B) appears overdone per many analysts, setting up a likely sentiment recovery over the 21-day horizon. While the China ban is a real medium-term risk, the stock trading below all key moving averages suggests it is oversold and positioned for a rebound as the product cycle begins.",0.95,"The article is primarily about Apple, focusing on its upcoming iPhone 15 launch event, product lineup, and the China iPhone ban affecting its stock.",-1.706064645506667,DOWN,moderate,,,,-2.0182845143113677,DOWN,moderate,,,,-0.7749773555521583,DOWN,weak,,,,-1.82872366644471,DOWN,moderate,,,,-0.5408124539486328,DOWN,weak,,,
,2023-08-08,AAPL,UP,0.55,"The stock has dropped sharply (down ~9% in 5 days) following earnings, now sitting well below all major moving averages at the bottom of its 20-day range, suggesting the negative news is largely priced in and a short-term technical bounce/mean reversion is likely after such an oversold move.",DOWN,0.6,"Strong downward momentum with price below all key moving averages, a steep 8.96% 5-day decline, and negative short-term catalysts (third straight revenue decline, soft Q4 guidance) suggest continued near-term weakness, though some oversold rebound risk caps confidence.",DOWN,0.62,"The stock is in a sharp downtrend (down ~9% over 5 days, below all key moving averages) following disappointing earnings with declining revenue and weak Q4 guidance. Near-term momentum and negative short-term factors outweigh the longer-term positives like services growth and buybacks, suggesting continued weakness over the next 5 days, though a possible oversold bounce tempers confidence.",DOWN,0.62,"AAPL is in a clear downtrend, trading below its 10-, 20-, and 50-day SMAs after a sharp post-earnings selloff, with revenue declining for a third consecutive quarter and flat Q4 guidance. The elevated valuation (27.5x forward P/E) against weakening fundamentals leaves the stock vulnerable to further near-term downside, though long-term services strength and buybacks temper conviction.",UP,0.58,"The stock has already dropped ~9% in five days following the earnings reaction, pushing it well below its 10/20/50-day moving averages, which suggests much of the negative news (revenue declines, flat Q4 guidance) is priced in and a mean-reversion bounce is likely over a 21-day horizon. Strong fundamentals—record services revenue, robust buybacks, and high customer loyalty—support medium-term investor confidence despite the elevated valuation and near-term hardware weakness.",0.97,"The article is primarily about Apple's fiscal Q3 2023 earnings, product performance, valuation, and outlook, directly addressing factors affecting AAPL stock.",-0.8954397013486717,DOWN,weak,,,,-1.1179141999493694,DOWN,moderate,,,,-1.3070111588591824,DOWN,moderate,,,,-1.4293700114559726,DOWN,moderate,,,,-1.245831732560787,DOWN,moderate,,,
,2023-08-04,AAPL,DOWN,0.7,"Despite the EPS beat, the report shows a third consecutive quarter of revenue decline with weak iPhone, iPad, and Mac sales, which typically disappoints the market. Price momentum is already negative (below 10- and 20-day SMAs, down 1.55% and 0.73% over the last two days), suggesting a continued near-term downward reaction post-earnings.",DOWN,0.68,"Despite an EPS beat, the report shows a third consecutive quarter of revenue decline with iPhone sales missing estimates and steep weakness in iPad and Mac, which the market is likely to focus on negatively. Price action confirms weakness: AAPL is below its 10- and 20-day SMAs, has fallen for several recent sessions, and the post-earnings reaction (Aug 3 drop) signals near-term downside continuation.",DOWN,0.68,"Despite an EPS beat, the third consecutive quarter of revenue decline with iPhone, iPad, and Mac weakness signals softening hardware demand, and the stock is showing bearish technicals (below 10- and 20-day SMAs, down 5-day trend, recent sharp declines). The post-earnings reaction is likely to skew negative over the next 5 days.",DOWN,0.65,"Despite an EPS beat, the third consecutive quarter of revenue decline with weak iPhone, iPad, and Mac sales signals fundamental softening. Technical momentum is bearish with the price below both 10-day and 20-day SMAs and a negative recent trend, suggesting continued near-term downside over the next 10 days.",DOWN,0.62,"Despite an EPS beat, the third consecutive quarter of revenue decline with iPhone, iPad, and Mac weakness signals softening hardware demand, and the stock is already trading below its 10- and 20-day SMAs with a recent downward trend, suggesting near-term pressure over the 21-day horizon.",1.0,"The article is entirely about Apple's fiscal Q3 2023 earnings, detailing revenue, EPS, and segment performance directly.",-1.725369138343375,DOWN,moderate,,,,-2.088028428517508,DOWN,moderate,,,,-2.3078257488096177,DOWN,moderate,,,,-4.121105430859358,DOWN,moderate,,,,4.236491687653529,UP,moderate,,,
,2023-08-04,AAPL,DOWN,0.65,"The earnings report was released after market on Aug 3, and the immediate reaction reflected disappointment over the iPhone revenue decline and 1% top-line drop, with the stock already showing negative momentum (below 10- and 20-day SMAs, down 1.06% over 5 days). The post-earnings selloff in the Americas segment weakness likely dominates near-term sentiment, suggesting a continued downward move on Aug 4.",DOWN,0.62,"Despite positive earnings narrative, the stock is below its 10- and 20-day SMAs with a clear short-term downtrend (down 1.55% and 0.73% in the last two sessions), and the revenue decline driven by weak U.S. iPhone sales likely weighs on the immediate post-earnings reaction over the next 3 days.",DOWN,0.62,"Despite an EPS beat and services strength, the report showed revenue declining 1% YoY with weak iPhone sales in the Americas, and the stock has shown clear short-term weakness (down 1.06% over 5 days, below its 10- and 20-day SMAs with negative momentum into the earnings reaction). The mixed fundamentals plus deteriorating technical trend suggest continued near-term downside over the next 5 days.",DOWN,0.6,"Despite the positive earnings narrative, the price action shows weakening short-term momentum with the stock below its 10-day and 20-day SMAs and a clear post-earnings selloff (down ~2.3% over the last two sessions). Revenue still declined year over year with a third consecutive quarter of falling sales and weak Americas iPhone demand, suggesting the initial earnings disappointment in top-line growth is pressuring the stock over the next 10 days.",DOWN,0.6,"Despite a positive earnings narrative with services strength and a return to EPS growth, the report showed a top-line decline driven by weak iPhone sales in the Americas, and the stock is trading below its 10- and 20-day SMAs with a clear downward momentum (5-day down 1.06%, recent post-earnings sell-off of -1.55% and -0.73%). The post-earnings reaction suggests profit-taking and disappointment over revenue softness, favoring near-term downside over the 21-day horizon.",0.97,"The article is entirely focused on Apple's fiscal third-quarter earnings results, segment performance, and management guidance.",-1.725369138343375,DOWN,moderate,,,,-2.088028428517508,DOWN,moderate,,,,-2.3078257488096177,DOWN,moderate,,,,-4.121105430859358,DOWN,moderate,,,,4.236491687653529,UP,moderate,,,
,2023-08-03,AAPL,DOWN,0.58,"Price is below both 10-day and 20-day SMAs with a recent 5-day downtrend and a sharp 1.55% drop on Aug 2, indicating negative short-term momentum ahead of Thursday's earnings. Stretched valuation after a 50% YTD run raises profit-taking risk, and earnings uncertainty (with pre-report caution) favors a slight near-term downward bias.",DOWN,0.6,"Earnings reported after the close Thursday show expected YoY revenue and EPS declines, and with the stock stretched after a 50% YTD run past $3T, the risk of profit-taking is elevated. Recent price action is also weak (below 10- and 20-day SMAs, down 1.55% on the last session and a 5-day downtrend), favoring a near-term pullback over the 3-day horizon.",DOWN,0.6,"With earnings due Thursday after a 50% YTD run and stretched valuation, the setup favors sell-the-news risk; expected YoY revenue/EPS declines plus recent price weakness (below 10- and 20-day SMAs, down 1.55% on Aug 2) suggest a likely pullback over the next 5 days even if the report beats.",DOWN,0.6,"With shares stretched after a 50% YTD run and trading below the 10- and 20-day SMAs amid a weakening short-term trend, the upcoming earnings carry high risk of profit-taking given expected year-over-year revenue and EPS declines. Historically Apple's post-earnings guidance and iPhone unit caution can disappoint elevated expectations, making a near-term pullback over the next 10 days the more likely outcome.",DOWN,0.6,"Apple enters earnings with a stretched valuation after a 50% YTD run and year-over-year revenue/EPS declines, creating high risk of profit-taking. Price is below its 10- and 20-day SMAs with a recent downtrend, and over a 21-day horizon the structural slowing-growth picture and valuation risk likely outweigh modest Services and China share-gain positives, especially with iPhone 15 benefits not yet realized in this period.",0.97,"The article is primarily about Apple's upcoming Q3 fiscal 2023 earnings, its stock performance, products, and growth prospects.",-4.8020048981056425,DOWN,moderate,,,,-5.9475834210864695,DOWN,strong,,,,-6.904847556977415,DOWN,strong,,,,-8.981533887849617,DOWN,strong,,,,-0.8944873523338797,DOWN,weak,,,
,2023-06-30,AAPL,UP,0.58,"Strong positive momentum with price above all key moving averages and a steady 5-day and 20-day uptrend suggests continued near-term upward drift, though the stock trading right at its median analyst target limits upside and tempers confidence.",UP,0.58,"Strong upward momentum with price above all key moving averages and a positive 5-day and 20-day trend supports continued near-term gains, though the stock sitting at its median analyst target ($189) limits upside and adds pullback risk.",UP,0.6,"Strong upward momentum with price above all key moving averages and positive short- and medium-term trends, supported by iPhone resilience and an anticipated product cycle. While the stock sits at the median analyst target suggesting limited upside, technical momentum and low volatility favor a modest continuation higher over the next 5 days.",UP,0.6,"Strong upward momentum (price above all key SMAs, +6.96% over 20 days) combined with positive fundamental catalysts like the upcoming iPhone cycle and Vision Pro launch favor continued gains. However, the stock trading at its median analyst target of $189 caps upside and adds risk of a valuation-driven pullback, tempering confidence.",UP,0.58,"Strong upward momentum (above all key moving averages, positive 20-day trend) and bullish fundamental catalysts including iPhone resilience and an upcoming product cycle favor continued gains, though the stock trading at its median analyst target ($189) limits near-term upside and tempers confidence.",0.97,"The article is primarily about Apple, analyzing its iPhone sales resilience, upcoming products, analyst price targets, and growth prospects.",-0.7784680606965786,DOWN,weak,,,,-1.113576145030661,DOWN,moderate,,,,-2.763314211795469,DOWN,moderate,,,,0.0103130753905624,UP,weak,,,,0.8454912508777274,UP,weak,,,
,2023-06-06,AAPL,DOWN,0.58,"AAPL ran up into WWDC and reversed 0.76% on the event day as the high $3,499 Vision Pro price and delayed early-2024 launch tempered near-term enthusiasm, suggesting a classic 'sell the news' pullback as the rally appears largely priced in.",DOWN,0.55,"The Vision Pro's high $3,499 price and delayed availability triggered a classic 'sell the news' reaction, evidenced by the 0.76% drop on the announcement day; near-term the launch offers no immediate revenue, and the stock is already extended above all moving averages after a 3.46% 20-day run, favoring a short-term pullback.",DOWN,0.55,"Vision Pro's high $3,499 price and delayed early-2024 launch may disappoint investors expecting near-term revenue, and the stock often exhibits 'sell the news' behavior after WWDC events; the June 5 down move and a near record-high price suggest mild short-term pullback risk despite the bullish long-term narrative.",UP,0.58,"AAPL shows a solid uptrend (above 10/20/50-day SMAs, up 3.46% over 20 days) with the Vision Pro launch reinforcing innovation leadership and a refreshed Mac lineup supporting hardware sales. Despite a 'sell-the-news' risk from the headset's high price and delayed availability, the positive structural momentum and bullish technical posture favor a modest upward move over 10 days.",UP,0.6,"AAPL trades above its 10/20/50-day SMAs with positive 5-day and 20-day momentum, and the WWDC product refreshes (Mac lineup, M2 Ultra) plus the strategic Vision Pro entry support a constructive medium-term outlook despite near-term price/availability concerns over the headset.",0.97,"The article is entirely about Apple's product unveilings at WWDC, including its first major new product category in years, the Vision Pro headset.",-0.7756259904993799,DOWN,weak,,,,0.9765079707820723,UP,weak,,,,2.2878135657194028,UP,moderate,,,,2.6505216349799103,UP,moderate,,,,6.400304409467175,UP,strong,,,
,2023-05-08,AAPL,DOWN,0.55,"The earnings beat already triggered a +4.69% surge on 2023-05-05, so the positive catalyst appears largely priced in; a mild pullback/consolidation is likely after such a sharp single-day gain, with the stock now extended above all major moving averages.",UP,0.62,"The strong earnings beat, record iPhone revenue, and the $90B buyback authorization triggered a 4.69% post-earnings surge on 2023-05-05 with positive momentum and price above all key moving averages. Near-term follow-through is likely as positive sentiment carries into the next few sessions, though hardware weakness and recession risk temper conviction.",UP,0.62,"Strong earnings beat, record iPhone revenue, dividend hike, and a $90B buyback authorization provide positive short-term momentum, reinforced by the 4.69% post-earnings jump on May 5 and price trading above all key moving averages. Hardware weakness and recession risk are longer-horizon concerns that should not derail the 5-day post-earnings drift higher.",UP,0.68,"Apple beat on both EPS and revenue, posted record iPhone revenue with market share gains, and announced a $90B buyback plus dividend hike—strong positive catalysts reflected in the 4.69% post-earnings jump. The price sits above all major moving averages with an uptrend, supporting continued near-term momentum despite hardware weakness and recession risk.",UP,0.68,"Strong earnings beat, record iPhone revenue with market share gains, dividend increase, and a $90B buyback authorization provide positive fundamental and technical momentum (price above all key moving averages with a 4.69% post-earnings jump). Despite Mac/iPad weakness and recession risks, the buyback and resilient core business favor upside over the 21-day horizon.",0.97,"The article is primarily about Apple's fiscal Q2 earnings, product segment performance, capital return policy, and macroeconomic risks directly affecting AAPL.",-0.9971156931060879,DOWN,weak,,,,0.1440922190201729,UP,weak,,,,-0.82420327134366,DOWN,weak,,,,0.4034564543182637,UP,weak,,,,2.489917766120317,UP,moderate,,,
,2023-05-05,AAPL,UP,0.72,"Apple beat revenue and EPS estimates, posted record Services and iPhone revenue, and announced a $90B buyback plus dividend hike, fueling a strong positive earnings reaction (stock up ~5% intraday on May 5). Short-term momentum and sentiment strongly favor an upward move despite mild macro caution.",UP,0.72,"Apple beat consensus on revenue and EPS, posted record Services and Q2 iPhone revenue, and announced a $90B buyback plus dividend hike, triggering a ~5% intraday rally that typically carries positive momentum over the following days.",UP,0.72,"Apple beat both revenue and EPS consensus, posted record Services and iPhone revenue, and announced a $90B buyback plus dividend hike, all of which typically drive a positive 5-day reaction. The stock was already surging ~5% intraday on earnings, and these strong shareholder-friendly catalysts outweigh the modest revenue decline and cautious guidance.",UP,0.7,"Apple beat on revenue and EPS, posted record Services and fiscal Q2 iPhone revenue, raised its dividend, and announced a $90B buyback, which should drive a positive post-earnings reaction and lift the stock over the next 10 days despite mild macro headwinds and a soft near-term trend.",UP,0.7,"Apple beat consensus on revenue and EPS, posted record Services and fiscal Q2 iPhone revenue, and announced a $90B buyback plus dividend hike—strong shareholder-friendly catalysts likely to drive a positive 21-day move despite modest macro headwinds and soft guidance. The stock is also above its 50-day SMA, confirming a constructive medium-term trend.",0.98,"The article is primarily about Apple's fiscal Q2 earnings, dividend, buyback, and management commentary, directly addressing AAPL's stock performance.",-0.04033376808470162,DOWN,weak,,,,-0.005766990380027084,DOWN,weak,,,,-0.5761364047949008,DOWN,weak,,,,0.9160547737493631,UP,weak,,,,3.2494089713974863,UP,moderate,,,
,2023-02-03,AAPL,UP,0.6,"Despite the earnings miss, the misses were largely attributed to known transitory factors (China COVID supply shortages, forex), and Services strength plus management's optimistic guidance about supply normalization tend to drive a relief rally. Strong upward momentum (price above all key SMAs, +3.71% on 2/2) and a market that often looks past temporary headwinds support a near-term UP move.",UP,0.6,"Despite missing EPS and revenue estimates with broad hardware weakness, the misses were largely attributed to transitory COVID-related supply constraints in China and FX headwinds, while strong Services growth and rising subscribers signal durable high-margin revenue. The stock is in a strong uptrend (up 19% over 20 days, above all major moving averages) and posted a 3.71% gain on the report day, suggesting positive momentum and that investors are looking past the temporary misses.",UP,0.58,"Despite missing EPS and revenue estimates with broad hardware weakness, the misses were largely attributed to temporary China supply constraints (iPhone), and management guidance plus resilient Services growth and strong momentum (20-day up 19%, price above all key SMAs) suggest the market is likely to look past the quarter and the stock continues its upward trend in the near term.",UP,0.6,"Despite the headline EPS/revenue miss, the iPhone shortfall was driven by transient COVID-related supply constraints in China that are easing, while Services growth and record subscribers signal durable high-margin recurring revenue. Strong technical momentum (price above all key SMAs, up 19% over 20 days, +3.71% on the report day) suggests the market is treating the miss as backward-looking and pricing a recovery.",UP,0.62,"Despite the headline EPS/revenue miss, the misses were largely driven by transient COVID-related China supply shortages for iPhone (with pent-up demand likely recovering) and FX headwinds, while high-margin Services beat estimates and grew subscribers strongly. The stock is in a strong uptrend (above all key SMAs, +19% over 20 days) and rallied 3.71% post-earnings, suggesting the market is treating the weakness as temporary and looking through to recovery over the 21-day horizon.",1.0,"The article is entirely focused on Apple's first-quarter fiscal 2023 earnings report, detailing revenue and product segment performance.",-1.7928830242465614,DOWN,moderate,,,,-1.6699040977700241,DOWN,moderate,,,,-2.2589032318213995,DOWN,moderate,,,,-1.2621339470823218,DOWN,moderate,,,,-1.8770187032261325,DOWN,moderate,,,
,2022-10-28,AAPL,UP,0.62,"Strong earnings beat with 7.6% Friday surge and positive segment momentum should carry near-term sentiment, and Apple's defensive safe-haven status amid weak tech earnings supports continued buying. Some pullback risk exists since price sits below the 10-day SMA after a recent dip, but the earnings catalyst likely dominates the immediate reaction.",UP,0.68,"Apple's earnings beat with strong Mac and iPhone growth drove a 7.6% jump on Friday, and its defensive safe-haven status should attract continued capital inflows over the next few days, outweighing FX headwinds and the recent below-50-day-SMA technical weakness.",UP,0.68,"Apple's strong Q4 earnings beat with a 7.6% post-earnings jump, robust Mac and iPhone growth, and defensive safe-haven sentiment provide positive momentum for the next 5 days, though FX headwinds and price sitting below 10-day and 50-day SMAs temper conviction.",UP,0.68,"Apple's earnings beat with strong Mac and iPhone growth, services expansion, and a defensive safe-haven reputation provide positive momentum, with the post-earnings 7.6% jump signaling renewed investor confidence. While FX headwinds and broader macro volatility pose some risk, the fundamental strength supports a likely upward move over the next 10 days.",UP,0.65,"Strong Q4 earnings beat with resilient iPhone and Mac growth, expanding services ecosystem, and Apple's defensive safe-haven status amid macro volatility support upside over the 21-day horizon, despite FX headwinds and price sitting below the 50-day SMA.",0.97,"The article is primarily about Apple's fiscal Q4 2022 earnings results, revenue and profit figures, and segment performance, directly addressing AAPL's financial health.",-1.5410357458724897,DOWN,moderate,,,,-6.876850093816958,DOWN,strong,,,,-11.146783098780325,DOWN,strong,,,,-3.8782639860552663,DOWN,moderate,,,,-9.355340188978147,DOWN,strong,,,
,2022-10-28,AAPL,UP,0.68,"Apple beat on both top and bottom line with a standout Mac segment, and although iPhone and Services slightly missed, the overall revenue and EPS beat amid forex headwinds is likely to drive a positive immediate reaction, especially after the stock dropped 3% into earnings, setting up a relief rally.",UP,0.68,"Apple beat on both EPS and total revenue with a standout Mac surge and resilient iPhone growth, which typically drives a positive post-earnings reaction despite Services deceleration and FX/China headwinds. The overall beat plus the stock trading well below its 50-day SMA gives room for a relief bounce over the next 3 days.",UP,0.65,"Apple beat on both EPS and total revenue with a standout Mac surge, and the headline beat plus strong subscriber growth should drive a positive immediate reaction despite the iPhone and Services misses. The overall beat in a weak macro tape typically produces a 5-day relief rally for AAPL.",UP,0.65,"Apple beat on both top and bottom line with a standout 25% Mac surge and resilient revenue growth despite a 600bps forex headwind, signaling strong underlying demand. While iPhone and Services slightly missed and China showed weakness, the overall beat plus favorable technical setup (price near 20-day SMA support, normal volume) favors a modest 10-day recovery.",UP,0.62,"Apple beat on both top and bottom line with a standout Mac quarter and resilient revenue despite 600bps of FX headwinds, which should support the stock over the next 21 days. While iPhone and Services slightly missed, the price is already near the lower end of its 20-day range and below the 50-day SMA, leaving room for a relief rally on a solid overall print amid a challenging macro environment.",0.98,"The article is entirely focused on Apple's fourth-quarter fiscal 2022 earnings, detailing revenue, EPS, and segment performance.",-1.5410357458724897,DOWN,moderate,,,,-6.876850093816958,DOWN,strong,,,,-11.146783098780325,DOWN,strong,,,,-3.8782639860552663,DOWN,moderate,,,,-9.355340188978147,DOWN,strong,,,
,2022-10-28,AAPL,UP,0.72,"Apple beat on both revenue and EPS with record gross margins and guided for continued growth despite FX headwinds, bucking peer earnings declines. This strong report should drive a positive immediate reaction, likely reversing the recent two-day pullback.",UP,0.72,"Apple beat on both revenue and EPS, posted record Q4 gross margin, and guided for continued growth despite FX headwinds, contrasting favorably with weak tech peers. This strong earnings surprise should drive a positive 3-day reaction despite the broader market weakness reflected in the recent dip.",UP,0.72,"Apple beat on both revenue and EPS, posted record gross margins, and guided for continued growth, distinguishing it from peers' earnings declines—these strong fundamentals should drive a positive reaction over the next 5 days despite recent weakness and services deceleration.",UP,0.7,"Apple beat on both revenue and EPS with record Q4 results, expanding margins, and resilient demand guidance despite FX headwinds—standing out against weaker tech peers. The strong fundamental surprise should drive the stock higher over the next 10 days, with the recent dip below the 10-day SMA offering an attractive entry.",UP,0.7,"Apple beat on revenue and EPS, posted record gross margins, 25% Mac growth, and guided for continued top-line growth despite FX headwinds, outperforming tech peers amid a tough macro backdrop. These strong fundamentals should support a 21-day recovery, especially with the price trading well below its 50-day SMA, offering upside room.",0.97,"The article is entirely about Apple's fiscal fourth-quarter earnings results, guidance, and segment performance.",-1.5410357458724897,DOWN,moderate,,,,-6.876850093816958,DOWN,strong,,,,-11.146783098780325,DOWN,strong,,,,-3.8782639860552663,DOWN,moderate,,,,-9.355340188978147,DOWN,strong,,,
,2022-07-29,AAPL,UP,0.68,"Apple beat overall product and iPhone estimates with strong Services growth and upbeat Q4 analyst sentiment, which typically drives a positive next-day reaction. Strong recent momentum (price above all major SMAs, +13% over 20 days) and the prior day's +3.42% post-earnings move support continued upside, though China/Mac weakness and possible partial pricing-in temper confidence.",UP,0.7,"Apple beat product sales estimates with iPhone strength and growing Services, and the post-earnings reaction (+3.42% on 7/27) plus strong upward momentum (price above all major SMAs, +13% 20-day trend) and positive analyst sentiment for Q4 favor continued near-term gains despite Mac/China weakness.",UP,0.68,"Apple beat product and revenue estimates with strong iPhone sales and Services growth, and the stock has positive momentum trading above all key moving averages with an upward 5-day and 20-day trend. Despite Mac/Wearables and China/Japan weakness, the earnings beat and upbeat Q4 analyst sentiment favor a positive short-term reaction.",UP,0.68,"Apple beat overall product and iPhone estimates, services revenue grew strongly with margin expansion, and analysts are upbeat on the next quarter; combined with strong technical momentum (price above all key moving averages and a 13% 20-day uptrend), the bullish factors outweigh the China/Mac/Wearables weakness over a 10-day horizon.",UP,0.65,"Apple's Q3 earnings beat on iPhone and overall product sales, strong Services growth, and upbeat analyst expectations for the next quarter support a positive medium-term outlook, despite Mac/Wearables weakness and China/Japan softness. Bullish technicals (price above all key SMAs, +13% 20-day trend) reinforce upward momentum over the 21-day horizon.",0.97,"The article is entirely focused on analyzing Apple's fiscal third-quarter earnings, product line performance, and regional sales.",-0.6153467686923928,DOWN,weak,,,,2.2275616874901116,UP,moderate,,,,1.747591959065769,UP,moderate,,,,5.901182647739421,UP,strong,,,,-0.6953354637987541,DOWN,weak,,,
,2022-07-29,AAPL,UP,0.72,"Apple beat EPS and revenue estimates with resilient iPhone and Services growth amid a tough macro backdrop, a positive surprise likely to drive a favorable immediate market reaction. Strong upward momentum (20-day trend up 13%, price above all key SMAs) and the prior day's 3.42% gain reinforce near-term bullish sentiment despite weakness in China, Japan, and non-iPhone segments.",UP,0.7,"Apple beat both EPS and revenue estimates with resilient iPhone and Services growth, and the stock is already in a strong uptrend above all major moving averages, supporting a positive 3-day reaction despite weakness in China, Japan, and non-iPhone products.",UP,0.7,"Apple beat EPS and revenue estimates with resilient iPhone and Services growth amid a tough macro environment, and the stock already jumped 3.42% the day before earnings with strong momentum (above all key SMAs, 20-day trend up 13%). The positive earnings surprise should drive continued upside over the next 5 days, outweighing the medium-term concerns in China and non-iPhone segments.",UP,0.68,"Apple beat EPS and revenue estimates with resilient iPhone and Services growth amid a tough macro environment, and the stock is in a strong uptrend above all key moving averages with bullish momentum. While China/Japan and non-iPhone weakness pose medium-term concerns, the earnings beat and positive technical setup favor continued upward movement over the next 10 days.",UP,0.68,"Apple beat both EPS and revenue estimates with resilient iPhone and Services growth amid a tough macro environment, and the stock shows strong positive momentum (above all key SMAs, up 13% over 20 days). The earnings beat and durable recurring-revenue trends outweigh medium-term regional weakness in China/Japan and non-iPhone product declines over the 21-day horizon.",1.0,"The article is entirely about Apple's third-quarter fiscal 2022 earnings results, breaking down revenue by segment and geography.",-0.6153467686923928,DOWN,weak,,,,2.2275616874901116,UP,moderate,,,,1.747591959065769,UP,moderate,,,,5.901182647739421,UP,strong,,,,-0.6953354637987541,DOWN,weak,,,
