Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2019-11-12,TSLA,UP,1.0,"Despite concerns about near-term performance due to the pandemic, strong long-term sentiment and the potential for positive surprises in China demand and production restarts are likely to drive the stock higher in the short term.",UP,1.0,"Despite mixed near-term concerns from the Q1 earnings report, strong long-term growth drivers like autonomous driving, potential software licensing, and the charging standard adoption are likely to outweigh immediate headwinds, supported by positive recent price momentum.",UP,1.0,"Despite some negative sentiment around Q1 earnings expectations, the strong positive long-term outlook for EVs and autonomous driving, coupled with recent positive price momentum and the strengthening charging standard ecosystem, suggests an upward trajectory.",UP,1.0,"Despite near-term headwinds from the pandemic, the long-term outlook for Tesla remains strongly positive driven by EV secular trends and future potential in AI and robotics. The recent positive price action and strong technical indicators (price above SMAs) support an upward movement.",UP,1.0,"Despite short-term headwinds from COVID-19, the long-term narrative of EV and AV growth, alongside Tesla's ecosystem strength (charging standard adoption), provides a positive outlook. The market is focused on longer-term potential over immediate challenges.",0.9,The article focuses heavily on Tesla's stock price movements and the CEO's statements regarding company operations and the economic outlook.,-1.0916490167100596,DOWN,moderate,DOWN,0,1,0.6401339693189887,UP,weak,UP,2,1,2.740547120456746,UP,moderate,UP,3,2,-6.004052149800471,DOWN,strong,DOWN,5,5,2.7862715983404187,UP,moderate,UP,13,8
,2019-10-22,TSLA,UP,1.0,"The opening of the Supercharger network to non-Tesla EVs, coupled with government support for EV infrastructure, presents significant long-term growth potential that is likely to outweigh short-term concerns about increased Supercharger usage. Recent positive price momentum and moving averages also support an upward trend.",UP,1.0,"The opening of the Supercharger network to non-Tesla EVs, supported by an adapter and potentially government funding, presents a significant long-term revenue opportunity and accelerates EV adoption. While short-term infrastructure strains are a concern, the positive strategic implications outweigh them for the 5-day outlook.",UP,1.0,"The opening of the Supercharger network to non-Tesla EVs in the US presents significant long-term revenue and adoption opportunities, supported by government electrification initiatives. While there are short-term concerns about infrastructure strain, the strategic benefits and technological accessibility improvements are likely to outweigh these in the medium term.",UP,1.0,"The strategic opening of the Supercharger network to non-Tesla EVs, coupled with potential government support for EV infrastructure, presents a significant long-term opportunity for revenue growth and accelerated EV adoption, outweighing near-term infrastructure concerns.",UP,1.0,"The upcoming stock split and Elon Musk's positive outlook on new EV model shipments are strong short-term catalysts. While Musk's share sale is a concern, the positive factors are more immediate and impactful for the next day.",0.9,"The article directly discusses Tesla's stock performance, earnings estimates, and industry comparisons, making it highly relevant.",-0.35214380969774306,DOWN,weak,DOWN,0,1,28.3864162031407,UP,strong,UP,2,1,23.726425759137886,UP,strong,DOWN,2,3,24.117692678629115,UP,strong,DOWN,3,7,37.81203486082221,UP,strong,UP,11,10
,2019-10-02,TSLA,UP,1.0,"The positive impact of the stock split announcement and strong Q2 revenue growth, combined with the anticipation of new EV models, outweighs the short-term negative sentiment from Elon Musk's share sales. Moving averages also indicate an upward trend.",UP,1.0,"The positive impact of the planned stock split and strong Q2 revenue growth, alongside anticipation for new EV models, is likely to outweigh the short-term negative sentiment from Elon Musk's share sales, supporting an upward trend.",UP,1.0,"Despite the short-term negative impact of Elon Musk's stock sale, the strong Q2 revenue jump and anticipation for new EV models like the Semi Truck and Cybertruck provide positive catalysts. The upcoming stock split is also expected to attract more investors, supporting an upward trajectory over the next 10 days.",UP,0.6363636363636364,"Despite short-term headwinds from Elon Musk's stock sale, the positive impact of the upcoming stock split and strong Q2 revenue growth, coupled with anticipation for new EV models, suggests an upward trend for TSLA over the next 21 days.",DOWN,1.0,"Short-term headwinds from factory shutdowns and pricing pressures are likely to outweigh the positive Q3 earnings beat and the anticipation of Q4 production ramp-up, especially given the high valuation.",0.9,"This article directly discusses Tesla's operational challenges, production levels, and sales figures, making it highly relevant to the company's stock price.",-4.154158639688993,DOWN,moderate,DOWN,0,1,-2.22514850222496,DOWN,moderate,DOWN,1,2,0.5758211114910171,UP,weak,UP,3,2,6.835846988609348,UP,strong,UP,8,2,29.527416239523507,UP,strong,UP,12,9
,2019-09-12,TSLA,UP,0.5454545454545454,"The recent positive momentum in TSLA's stock price, coupled with the news of a potential lithium refining factory in Texas, which could secure a key supply chain component and be a 'license to print money', provides a positive short-term outlook.",UP,0.8,"The immediate positive sentiment from the recent upward trend and the announcement of a potential lithium refining factory in Texas, which could reduce production costs, are likely to outweigh the mixed short-term headwinds and investor concerns in the very short term.",UP,1.0,"Despite negative factors, the strong recent upward price trend and the positive news regarding a potential lithium refining facility in Texas, which addresses cost concerns and creates a new revenue stream, suggest upward momentum.",UP,0.5454545454545454,"Despite some negative factors, the recent upward momentum in price, combined with the positive short-term impact of strong Q1 results and the potential for future growth from new initiatives like lithium refining, suggests an upward trend over the next 5 days.",DOWN,1.0,"Recent price cuts and reduced production in Shanghai point to weakening demand, while Elon Musk's distraction with Twitter adds further negative sentiment in the medium term.",0.9,"The article primarily focuses on Tesla's production ramp-up in its Shanghai facility and its implications for the company's stock, discussing its financial performance and market valuation.",-0.27250098924269933,DOWN,weak,DOWN,0,1,-0.43925727112002133,DOWN,weak,DOWN,1,2,0.2969093426711771,UP,weak,DOWN,2,3,-1.346238916634046,DOWN,moderate,DOWN,5,5,0.8215741296526058,UP,weak,UP,11,10
,2019-08-30,TSLA,DOWN,1.0,"Recent price cuts and declining automotive gross margins indicate cooling demand, outweighing the long-term positives from new factories and product launches in the near to medium term. Elon Musk's focus on Twitter also presents a near-term headwind.",DOWN,1.0,"The company's recent price cuts and lower-than-expected automotive gross margins, coupled with Elon Musk's stated preference for volume over profit, suggest a negative near-to-medium term outlook. While long-term growth drivers exist, the immediate impact of reduced margins and potential demand cooling outweighs them for the 21-day horizon.",DOWN,1.0,"TSLA is showing a short-term downtrend with recent daily moves and its price is below key moving averages. While long-term growth factors exist, the immediate bearish technicals and negative sentiment from recent price action suggest a downward movement in the short term.",DOWN,1.0,"TSLA is exhibiting a clear downward trend with its price below all key moving averages and recent daily moves showing a majority of declines. Despite positive long-term factors, the immediate macroeconomic uncertainty and pressure on margins are likely to weigh on the stock in the short term.",DOWN,0.9090909090909091,"TSLA is currently trading below its 10, 20, and 50-day moving averages, indicating bearish momentum. While positive long-term factors exist, the recent price action and downward trend suggest further short-term weakness.",0.9,"The article is primarily about Tesla and a specific recall affecting its vehicles, directly impacting the company's operations and reputation.",-0.265948363056769,DOWN,weak,DOWN,0,1,1.759674309632949,UP,moderate,DOWN,1,2,2.7392370280848564,UP,moderate,DOWN,2,3,7.623774168569778,UP,strong,DOWN,4,6,8.457072727023085,UP,strong,DOWN,10,11
,2023-09-19,TSLA,DOWN,0.8181818181818182,"Despite positive long-term growth factors, the recent declining price trend, below moving averages, and decreasing volume suggest short-term downward pressure. Additionally, the article highlights a decline in automotive gross margins, which could weigh on investor sentiment in the near term.",DOWN,1.0,"Despite positive long-term catalysts like new factory production and future product launches, the recent decline in automotive gross margins and the ongoing macroeconomic uncertainty create near-term headwinds that are likely to weigh on the stock price over the next 21 days.",DOWN,0.8181818181818182,"Despite strong underlying operational performance and positive long-term catalysts, the immediate price action shows a downward trend with the stock trading below key moving averages. Recent daily moves have also been predominantly negative, indicating short-term selling pressure.",UP,0.9090909090909091,"Positive analyst sentiment from Morgan Stanley and optimistic long-term predictions from influential investors, coupled with technological advancements in manufacturing and energy storage, outweigh concerns about valuation in the short to medium term.",UP,1.0,"Positive news regarding manufacturing advancements, institutional upgrades, and AI optimism are strong tailwinds. The stock is also showing significant upward momentum on the charts, surpassing key moving averages.",1.0,"The article is primarily about Tesla, Inc. (TSLA) and directly discusses its recent financial performance, pricing strategy, and future plans related to its core business.",-1.4671683535119606,DOWN,moderate,DOWN,0,1,-8.112568524272982,DOWN,strong,DOWN,0,3,-8.397750425070356,DOWN,strong,DOWN,1,4,-7.493433853922374,DOWN,strong,DOWN,4,6,-8.93808905223968,DOWN,strong,DOWN,9,12
,2023-09-11,TSLA,UP,1.0,Positive momentum is supported by strong analyst upgrades and significant investor optimism driven by AI and manufacturing advancements. The stock's recent upward trend and all moving averages being below the current price further reinforce this bullish outlook.,UP,0.8181818181818182,"Multiple positive causal factors, including manufacturing innovations, AI optimism, and a Morgan Stanley upgrade, combined with a strong recent upward price trend and moving averages indicate continued upward momentum.",DOWN,1.0,"The article details significant production disruptions at Tesla's Shanghai factory due to component shortages and COVID-19 restrictions, leading to a sharp decline in April sales. While some positive long-term factors exist, the immediate impact of these production issues is likely to weigh on the stock in the short term.",DOWN,1.0,"Recent price action shows a strong downward trend with the price below key moving averages. While full-year guidance is positive, the immediate impact of missed Q3 deliveries and production pauses due to Shanghai factory issues, as highlighted in the article, will likely weigh on the stock in the short term.",DOWN,1.0,Short-term negative impacts from missed Q3 deliveries and production pauses due to factory upgrades outweigh the positive long-term outlook. Recent price trends and moving averages also indicate downward momentum.,0.9,"The article directly discusses Tesla's first-quarter earnings report, its stock price performance following the report, and management's strategic commentary regarding pricing and profit margins.",-2.229686338670173,DOWN,moderate,DOWN,0,1,0.8991966128364584,UP,weak,UP,2,1,-3.03384319041785,DOWN,moderate,DOWN,2,3,-9.719271285978312,DOWN,strong,DOWN,4,6,-3.6406140594817273,DOWN,moderate,DOWN,10,11
,2023-09-05,TSLA,DOWN,1.0,Short-term negative impacts from Q3 delivery misses and production pauses due to the Shanghai factory shutdowns are likely to outweigh the long-term positive outlook from reiterated guidance and growth strategies in the next 10 days. The recent price trend and technical indicators also suggest downward pressure.,DOWN,1.0,"Short-term negative factors like missed Q3 deliveries and production pauses due to factory upgrades outweigh the positive long-term outlook from reiterated guidance and price cuts in the 21-day horizon, especially given the recent price weakness.",DOWN,1.0,"Despite recent positive price momentum and strong technical indicators, the identified causal factors point towards a negative medium-term outlook due to price cuts impacting margins, increased competition, and rising borrowing costs for consumers. The strategy of prioritizing volume over profit margins raises concerns about future profitability.",DOWN,1.0,"The immediate negative impacts of potentially losing subsidies and sacrificing a competitive advantage are likely to outweigh any long-term speculative benefits, leading to a downward price movement in the short term. Uncertainty for Wall Street also adds to negative sentiment.",DOWN,1.0,"Negative short-term factors related to the potential opening of the supercharger network and loss of subsidies are likely to outweigh positive long-term strategies and recent price momentum, leading to a downward movement in the next 3 days.",0.9,"The article is a detailed report on Tesla's first-quarter 2023 earnings, directly discussing its financial performance, operational metrics, and future outlook.",-1.781742851350155,DOWN,moderate,DOWN,0,1,-3.1151275053946237,DOWN,moderate,DOWN,0,3,4.2847756912114505,UP,moderate,DOWN,1,4,3.902690220572768,UP,moderate,DOWN,4,6,1.820739056314446,UP,moderate,DOWN,9,12
,2023-09-04,TSLA,DOWN,1.0,"The potential forced opening of Tesla's Supercharger network, coupled with the risk of losing subsidies and investor concerns about a competitive advantage erosion, creates significant short-term headwinds. While there are long-term mitigation strategies, the immediate uncertainty and negative impacts outweigh potential positives in the 5-day window.",DOWN,0.7,"Despite expectations of year-over-year increases in earnings and revenue, a recent downward revision in consensus EPS and a generally negative short-term price trend (indicated by moving averages and recent daily moves) suggest a short-term downward pressure on TSLA stock.",UP,1.0,"Despite a recent downward trend and downward EPS estimate revision, the upcoming earnings report's potential for year-over-year growth and a positive Zacks ESP reading suggest a short-term upward bias. Positive institutional fund sentiment and analyst 'Outperform' ratings further support this outlook.",DOWN,0.6363636363636364,"While positive earnings expectations and analyst outperform ratings exist, the recent downward trend, bearish moving average crossovers, and a downward revision in EPS estimates signal a likely short-term downturn. Management's commentary on the earnings call will be crucial for future direction, but immediate pressure is anticipated.",DOWN,1.0,"The article highlights significantly lower-than-expected automotive gross margins and Elon Musk's explicit preference for volume over profit, which has caught the market off guard. Combined with recent price cuts and production schedule reductions, this suggests negative short-term sentiment impacting the stock.",0.9,"The article directly discusses Tesla's Q1 earnings, strategic decisions, and analyst reactions, making it highly relevant to TSLA's stock price.",-1.781742851350155,DOWN,moderate,DOWN,0,1,-3.1151275053946237,DOWN,moderate,DOWN,0,3,4.2847756912114505,UP,moderate,DOWN,1,4,3.902690220572768,UP,moderate,DOWN,4,6,1.820739056314446,UP,moderate,DOWN,9,12
,2023-08-29,TSLA,DOWN,0.9090909090909091,"The article highlights a significant drop in Tesla's automotive gross margin and a strategic shift towards higher volume over higher margins, which has negatively impacted investor sentiment and the stock price. This, combined with recent price cuts and reports of production slowdowns, suggests near-term downward pressure.",UP,0.5454545454545454,"While recent earnings showed mixed results with declining margins, positive news regarding strong China sales and potential federal grants for its charging network provides a near-term bullish catalyst. The stock also shows technical strength with its price above short-term moving averages.",UP,0.8181818181818182,"While Q1 earnings had mixed results with declining margins, recent positive news regarding strong August China sales and potential federal grants for the charging network provide short-term optimism. The stock's recent upward trend also supports a near-term positive move.",UP,0.9090909090909091,"While Q1 earnings had mixed results with declining margins, recent news regarding strong China sales and potential significant revenue from the Supercharger network provides positive catalysts. The stock's recent price action shows upward momentum, and the charging network expansion is a key long-term growth driver.",UP,0.6363636363636364,"The article highlights strong China sales and the potential for significant revenue from the charging network, which are positive structural factors. While Q1 earnings had some mixed results, the long-term growth runway indicated by these new revenue streams supports an upward trend.",0.9,"The article primarily focuses on Tesla's operations, strategic decisions, and market performance, making it highly relevant to TSLA's stock price.",-0.1088726912166378,DOWN,weak,DOWN,0,1,-4.732093675843436,DOWN,moderate,DOWN,1,2,-2.0452580514173384,DOWN,moderate,DOWN,2,3,5.490316322929574,UP,strong,DOWN,4,6,-4.199388794051314,DOWN,moderate,DOWN,8,13
,2023-08-15,TSLA,DOWN,1.0,"Recent price cuts in the US and Europe, coupled with investor focus on margin preservation and lingering concerns over macroeconomics and past delivery underperformance, suggest a negative short-term outlook despite some long-term demand positives.",DOWN,1.0,"While positive long-term demand for Model Y exists, immediate concerns about reduced 2022 deliveries, macro headwinds, and the impact of price cuts on margins are likely to weigh on the stock in the short term.",DOWN,1.0,"Recent price cuts indicate a demand slowdown, which combined with macro concerns and prior delivery disappointments, suggests a continued downward trend despite some positive long-term demand signals.",DOWN,1.0,"The recent price cuts across major markets, driven by slowing demand and recession fears, combined with ongoing concerns about China's impact on deliveries and a lowered delivery outlook for 2022, suggest downward pressure on TSLA's stock in the short term.",DOWN,1.0,"The recent price cuts across major markets, coupled with ongoing concerns about macro headwinds and lowered delivery expectations for 2022, outweigh the long-term positive demand signals for the Model Y. While the article mentions some recent upward price movement in the stock, the fundamental pressures from reduced demand and potential margin erosion are more dominant for the 21-day outlook.",1.0,The article directly discusses Tesla's plans to build a new manufacturing facility for its Megapack product in Shanghai.,-3.15934083028745,DOWN,moderate,DOWN,0,1,-7.49914179138937,DOWN,strong,DOWN,0,3,0.0987275587700143,UP,weak,DOWN,2,3,10.396628289791487,UP,strong,UP,6,4,18.49244530799127,UP,strong,UP,11,10
,2023-07-29,TSLA,DOWN,1.0,"The price is significantly below key moving averages and recent trends are negative. While some long-term positive factors exist, the immediate sentiment is likely to be weighed down by continued concerns about production impacts and potentially slower sequential growth, as indicated by the Q4 delivery miss relative to expectations.",DOWN,1.0,"Recent price action shows a strong downward trend, exacerbated by elevated volume. While some factors point to long-term strength, the immediate negative sentiment from sequential revenue/earnings decline and production challenges in China are likely to weigh on the stock in the short term.",DOWN,1.0,"The stock is experiencing significant downward momentum, evidenced by recent daily moves and moving averages. While some long-term positive factors exist, the immediate concerns regarding sequential revenue/earnings decline and production impacts from China are likely to weigh on sentiment in the short term.",DOWN,1.0,"Recent price action shows a strong downward trend with multiple days of significant losses, and the price is trading well below key moving averages, indicating negative momentum. While there are long-term positive factors, the immediate outlook is overshadowed by recent performance and ongoing supply chain/production cost pressures.",DOWN,1.0,"Despite some positive long-term indicators like strong demand and new plant ramp-ups, the immediate outlook is negative. Concerns about sequential revenue and earnings decline, coupled with ongoing production impacts from China lockdowns and increased costs from new plant investments, are likely to weigh on the stock in the short to medium term, aligning with the 21-day horizon focus.",0.9,"The article is primarily focused on Tesla, discussing its recent stock performance, delivery numbers, pricing strategies, and future earnings outlook.",-2.3781870118334214,DOWN,moderate,DOWN,0,1,-3.0325638760326483,DOWN,moderate,DOWN,1,2,-5.97539399663089,DOWN,strong,DOWN,1,4,-10.346632362395859,DOWN,strong,DOWN,2,8,-3.8327787760240444,DOWN,moderate,DOWN,8,13
,2023-07-26,TSLA,DOWN,1.0,"Recent price weakness, with the stock trading below key moving averages and a sharp drop on Nov 9th, outweighs the positive long-term factors. Near-term headwinds from competition and margin pressures are likely to continue influencing price direction.",DOWN,0.7272727272727273,"Despite positive long-term catalysts like charging network expansion and potential lower-cost EVs, recent price action shows a strong downward trend and moving averages are all above the current price. The immediate pressure from competition and concerns about near-term profitability due to price cuts outweigh the longer-term positive outlook for this 21-day prediction.",UP,0.9,"The positive impacts of price cuts making Model X eligible for tax credits and the FSD price reduction likely outweigh the potential negative impacts of ongoing investigations in the short term, supported by a recent upward trend and moving averages.",UP,1.0,"The eligibility of Model X for the federal EV tax credit, coupled with significant price cuts on premium models and FSD software, are strong positive catalysts. While regulatory probes exist, their immediate impact is outweighed by these direct sales-driving initiatives.",UP,1.0,Positive catalysts from price cuts making Model X eligible for tax credits and FSD software price reduction outweigh negative federal probes in the short term. The stock's upward trend and moving averages also support a positive outlook.,1.0,"The article directly discusses Tesla (TSLA) and specific factors influencing its stock price, including analyst ratings, credit agency upgrades, and company performance metrics.",-3.2683938680391553,DOWN,moderate,DOWN,0,1,1.1651168909220857,UP,moderate,UP,2,1,-3.873654343383747,DOWN,moderate,DOWN,2,3,-8.382826990906835,DOWN,strong,DOWN,3,7,-12.97900965583769,DOWN,strong,DOWN,7,14
,2023-07-25,TSLA,UP,0.9090909090909091,"The recent price cuts on Model S and X, making the Model X eligible for tax credits, are strong positive catalysts for short-term demand. While regulatory probes introduce some risk, the immediate sales incentives are likely to outweigh them in the next 10 days.",UP,0.8181818181818182,"Positive impacts from price cuts making Model X eligible for tax credits and FSD price reduction are likely to outweigh negative federal probes in the medium term, supported by current upward price trends and moving averages.",UP,0.5454545454545454,"While the article itself pertains to a resolved lawsuit, the extracted causal factors highlight significant positive catalysts for TSLA, particularly the expanding Supercharger network and analyst optimism. These long-term and medium-term positives are likely to outweigh short-term noise, supporting an upward move.",UP,0.9090909090909091,"The long-term positive impacts from Supercharger network expansion and adoption, coupled with positive analyst outlook, outweigh short-term negative historical factors and recent mixed daily price movements. The current price trading above key moving averages also supports an upward trend.",UP,1.0,"Despite a sequential drop in operating margin and increasing competition, strong Q1 earnings beat, achievable production growth guidance, and a healthy cash position provide a positive outlook for the short-to-medium term.",0.9,"The article is primarily about Tesla, Inc. (TSLA) and a significant recall impacting its driver-assist software, directly affecting its operations and investor sentiment.",-0.3505702201676235,DOWN,weak,DOWN,0,1,0.4372752063658048,UP,weak,DOWN,1,2,-1.5869991987525158,DOWN,moderate,DOWN,2,3,-5.873040524256287,DOWN,strong,DOWN,3,7,-10.71320804422563,DOWN,strong,DOWN,7,14
,2023-07-19,TSLA,UP,1.0,"Despite some concerns about declining margins and increasing competition, Tesla's strong Q1 earnings beat, maintained growth outlook, and robust cash position provide a positive fundamental outlook. The recent upward price momentum and all moving averages being above the current price also suggest upward potential in the short to medium term.",UP,1.0,"The article highlights better-than-expected Q2 earnings and strong automotive gross margins, indicating positive short to medium-term momentum. While there are some headwinds mentioned, the overwhelmingly positive earnings surprise and analyst optimism suggest an upward bias.",UP,1.0,"The positive Q2 earnings beat and strong automotive gross margins, despite some cost pressures, provide a solid foundation for short-term upward momentum. Analyst optimism regarding production ramp-ups further supports this outlook.",UP,1.0,"Strong positive Q2 earnings and positive analyst outlook on production ramp-up outweigh near-term margin concerns. The stock is also trading above key moving averages, indicating bullish momentum.",UP,1.0,"Despite a revenue miss and slightly lagging vehicle deliveries, Tesla's consistent earnings beats, strong free cash flow surge, and positive outlook, particularly from China, suggest upward momentum. The elevated volume and a strong uptrend in recent price action further support this prediction.",0.9,"The article is primarily about Tesla's financial performance and operational updates, directly impacting its stock price.",-9.7370098600085,DOWN,strong,DOWN,0,1,-7.622059830628829,DOWN,strong,DOWN,1,2,-9.239168701451215,DOWN,strong,DOWN,1,4,-12.754929585138644,DOWN,strong,DOWN,3,7,-24.733916819851785,DOWN,strong,DOWN,5,16
,2023-07-07,TSLA,DOWN,0.9,"While some positive metrics were reported, the key short-term driver is the Q3 revenue miss, which is a significant negative signal. The declining automotive gross margin also introduces medium-term concerns that could weigh on sentiment immediately.",DOWN,1.0,"While record EPS and free cash flow are positive, the miss on Q3 revenue and the decline in automotive gross margins are significant negative short-to-medium term factors. The stock has been on an upward trend, but these earnings concerns are likely to weigh on sentiment in the immediate aftermath.",UP,0.7272727272727273,"Despite a short-term margin impact from price cuts, the long-term effect of increased EV affordability and a bullish price target adjustment from Morgan Stanley suggest upward momentum.",UP,1.0,"Despite short-term margin impacts from price cuts, the long-term strategy of increasing EV affordability and positive analyst outlooks on AI and Supercharger networks suggest upward momentum. Recent price action and moving averages also indicate strength.",UP,0.9090909090909091,"Despite short-term margin pressures from price cuts, the long-term strategy of increased EV affordability and potential revenue from Supercharger network expansion and AI technology (Dojo) are positive catalysts. The stock's upward trend and moving averages also support a bullish outlook.",1.0,The article is a direct analysis of Tesla's (TSLA) quarterly earnings report and its implications for the stock price.,-1.7563704598109404,DOWN,moderate,DOWN,0,1,-0.8891165348274933,DOWN,weak,UP,2,1,2.532526470327234,UP,moderate,UP,4,1,-5.2508851243288595,DOWN,strong,UP,6,4,-8.373718740971665,DOWN,strong,DOWN,10,11
,2023-07-06,TSLA,UP,1.0,"Despite short-term margin concerns from Q1, the recent strong price performance, positive momentum indicated by moving averages and recent trends, and the long-term positive outlook from strategic pricing shifts and a strong balance sheet suggest an upward trajectory.",UP,0.9090909090909091,"Despite short-term margin concerns, Tesla's strategic price cuts are showing early signs of success with strong Model Y sales, and the company's robust balance sheet provides a solid foundation for long-term growth. The recent price action also indicates positive momentum.",UP,0.7272727272727273,"Despite recent short-term negative impacts from falling margins due to price cuts, Tesla's long-term strategy of cost leadership, strong balance sheet, and positive early signs from Model Y sales in key markets suggest an upward trend. The significant price surge on September 11th, coupled with strong upward momentum in 5-day and 20-day trends, reinforces this positive outlook.",UP,0.9090909090909091,"Despite short-term negative impacts from Dojo investment and margin concerns, the strong positive long-term outlook for autonomous driving and Tesla's continued market share gains suggest an upward trajectory. The recent positive price action and elevated volume also indicate bullish sentiment.",UP,0.9090909090909091,"Despite short-term headwinds from Dojo investment and declining margins, the strong medium-term positive factors like market share gains and the long-term potential of Dojo for autonomous driving outweigh the negatives. The recent upward price trend and elevated volume also suggest positive momentum.",1.0,The article is entirely focused on Tesla's expansion plans and significant investment in its Nevada gigafactory.,-0.7630056425625186,DOWN,weak,DOWN,0,1,-2.440876470466845,DOWN,moderate,DOWN,1,2,0.49178611034199793,UP,weak,UP,3,2,-4.932383824028768,DOWN,moderate,UP,6,4,-8.201347809999103,DOWN,strong,DOWN,10,11
,2023-07-05,TSLA,UP,1.0,"The stock is experiencing strong positive momentum with significant daily gains and is trading well above key moving averages. Positive commentary from the CEO regarding strong orders and production guidance, coupled with a moderate buy consensus from analysts, further supports an upward trajectory.",UP,0.9090909090909091,"Strong positive momentum indicated by recent price action, elevated volume, and multiple positive causal factors including record deliveries, successful price cuts, and positive analyst sentiment for upcoming earnings. The anticipation of the Cybertruck also provides long-term optimism.",UP,0.9090909090909091,"Despite negative short-term impacts from price cuts, positive short-term demand response in China and the medium-term boost from the EV tax credit outweigh concerns, coupled with a strong recent upward trend and elevated volume.",UP,1.0,"The recent strong upward trend in TSLA's price, coupled with elevated volume and multiple positive causal factors like tax benefits and initial positive sales response to price cuts in China, outweighs the short-term negative impact of price reductions on margins. The market appears to be focused on demand stimulation and potential future growth.",UP,0.7272727272727273,"Despite short-term margin concerns from price cuts, the immediate positive demand response in China and the ability for more US customers to access tax credits suggest a near-term upward trend. The stock's strong recent performance and bullish technical indicators further support this direction.",0.9,"The article directly discusses Tesla's upcoming earnings report, its recent stock performance, and fundamental factors affecting the company.",-2.10280452081041,DOWN,moderate,DOWN,0,1,-4.556083664053853,DOWN,moderate,DOWN,0,3,-3.7135444434901395,DOWN,moderate,DOWN,2,3,3.1081840972180586,UP,moderate,UP,6,4,-8.198811512801274,DOWN,strong,DOWN,10,11
,2023-06-13,TSLA,UP,0.6363636363636364,"Despite short-term margin concerns from price cuts, the medium-term outlook is supported by increased demand from EV tax credits and positive sales responses in China. The stock's strong upward trend and elevated volume suggest positive momentum.",UP,1.0,"Despite a short-term delivery miss, positive sentiment from Wedbush reiterating an 'Outperform' rating and a bullish put/call ratio suggest potential upside. The market may have already priced in the delivery miss, and the valuation multiples are attractive.",UP,0.8571428571428571,"Despite the Q4 delivery miss, the article highlights a potential for upside if Tesla provides positive commentary during its earnings call. The current valuation multiples also suggest a more attractive entry point for investors, outweighing the short-term negative sentiment from the delivery miss.",UP,1.0,"Despite a Q4 delivery miss, the potential for positive commentary during the earnings call and a more attractive valuation compared to historical averages could outweigh near-term concerns, leading to a short-term upward price movement.",UP,1.0,"Despite short-term delivery concerns, the analyst 'Outperform' rating with a significant price target upside and a bullish put/call ratio suggest positive sentiment. Additionally, the stock trading below its 5-year median valuation multiples provides a potential catalyst for upward movement.",0.9,"The article is primarily about Tesla, directly discussing its recent price cuts, incentives, and market position.",-0.7421371317580643,DOWN,weak,DOWN,0,1,0.7073623556442776,UP,weak,DOWN,1,2,0.2898998974804684,UP,weak,DOWN,2,3,-0.9547374675446236,DOWN,weak,DOWN,5,5,8.762712758108048,UP,strong,UP,13,8
,2023-05-12,TSLA,UP,1.0,"Despite recent delivery misses and bearish analyst sentiment, a Wedbush Outperform rating with a 7.41% upside potential, coupled with a bullish put/call ratio and potentially attractive valuation multiples, suggests a short-term upward bias. The market may have already priced in negative delivery news, leaving room for a positive reaction to the upcoming earnings call.",UP,1.0,"The stock is showing positive short-term momentum with the 5-day trend being up and the price trading above its 10-day and 20-day SMAs. While there are longer-term concerns about valuation and production ramp-up, the immediate news of a potential new Model 3 in China and progress on ventilator production provides a near-term catalyst.",UP,1.0,"Recent positive daily moves and the 5-day trend indicate upward momentum, supported by the prospect of a new Model 3 launch in China mentioned in the article, despite longer-term valuation concerns.",UP,1.0,"Recent positive daily moves and the 10-day and 20-day moving averages being above the current price suggest upward momentum. While long-term valuation is a concern, the short-term focus is on immediate growth drivers like manufacturing progress and potential new product launches.",UP,0.9090909090909091,"Positive momentum from recent stock gains and strong production progress, combined with the potential positive impact of the Cybertruck launch and expanding production capacity, outweigh the concerns around high valuation and ramp-up risks for the medium term.",0.9,"This article is primarily focused on Tesla's upcoming earnings report and its key performance indicators, making it highly relevant to the company's stock price.",-0.9703474612936979,DOWN,weak,DOWN,0,1,3.50041971208868,UP,moderate,UP,2,1,7.238959382897421,UP,strong,UP,4,1,14.99583467204276,UP,strong,UP,7,3,54.01238125681448,UP,strong,UP,18,3
